horizon,h,model,AQL,MAE,RMSE,AQCR
15 min,1,MRINN,25.18407368659973,64.27030563354492,319.8597946166992,0.0
15 min,1,MR-LSTM,25.221485710144044,63.23259449005127,319.5199890136719,0.0
15 min,1,MR-GRU,24.963842487335203,62.296135902404785,318.78215980529785,0.0
15 min,1,MLP,25.31913151741028,64.29469203948975,319.7126407623291,0.0
15 min,1,LSTM,24.894216585159302,63.2042179107666,319.06640815734863,0.0
15 min,1,GRU,24.609138298034665,61.94783020019531,318.22740840911865,0.0
15 min,1,AttnBiLSTM,25.208971929550174,64.27395439147949,319.8617630004883,0.0
15 min,1,XGBoost,23.010492658615114,56.44322872161865,315.95321559906006,1.4910289431766177
15 min,1,LQR,25.94836802482605,67.78892040252686,317.8003444671631,11.830189192527422
1 hour,4,MRINN,25.422394514083862,64.88179969787598,320.329288482666,0.0
1 hour,4,MR-LSTM,25.39968900680542,63.88504981994629,319.79614448547363,0.0
1 hour,4,MR-GRU,25.219820737838745,63.35330104827881,319.5281562805176,0.0
1 hour,4,MLP,25.403782224655153,64.42915534973145,319.7286968231201,0.0
1 hour,4,LSTM,25.236119747161865,64.33379554748535,319.8723831176758,0.0
1 hour,4,GRU,25.231370449066162,64.21436309814453,319.9269618988037,0.0
1 hour,4,AttnBiLSTM,25.395333528518677,64.7458267211914,319.963472366333,0.0
1 hour,4,XGBoost,25.5218448638916,63.68847370147705,319.8149013519287,0.4925951593100957
1 hour,4,LQR,27.37584729194641,73.70088958740234,322.96661949157715,10.396752975820593
1 day,96,MRINN,26.15494809150696,67.29638290405273,321.1672172546387,0.0
1 day,96,MR-LSTM,26.122790241241457,66.98763656616211,320.7417449951172,0.0
1 day,96,MR-GRU,25.956766080856326,66.41117477416992,320.50268936157227,0.0
1 day,96,MLP,26.298677253723145,67.524658203125,320.7741413116455,0.0
1 day,96,LSTM,26.001614952087404,67.08544731140137,321.0463123321533,0.0
1 day,96,GRU,26.047831869125368,67.14330577850342,321.26241302490234,0.0
1 day,96,AttnBiLSTM,26.377808284759524,68.20438861846924,321.2199020385742,0.0
1 day,96,XGBoost,26.924927139282225,68.61579418182373,322.74513053894043,0.6864072281554137
1 day,96,LQR,28.632219791412354,77.1469841003418,324.8152503967285,10.475678076945607
