model,label,family,fold,seed,T,gate_closure,params,best_epoch,epochs,rows,AQL,MAE,RMSE,AQCR,coverage80,AIW,train_sec
mrinn,MRINN,mr,roll0,42,32,True,6135,18,43,8512,25.062101427714023,67.61479878425598,328.0831009546916,0.0,78.95434386748121,159.3224924405416,226.7
mrinn,MRINN,mr,roll1,42,32,True,6135,36,61,8608,42.31052926381429,99.35987790425618,672.779390335083,0.0,79.73336334417597,158.3305780092875,315.0
mrinn,MRINN,mr,roll2,42,32,True,6135,16,41,8704,18.64730743765831,49.50412575403849,212.61636654535928,0.0,88.2434321384804,158.02207247416175,220.3
mrinn,MRINN,mr,roll3,42,32,True,6135,43,68,8697,17.413384703795113,48.79258553187052,71.06565403938293,0.0,81.80766356214787,157.91361538569132,344.4
mlp,MLP,plain,roll0,42,32,True,7533,29,54,8512,25.03775443236033,66.24070882797241,327.4740619659424,0.0,79.54162750626567,164.5295853614807,178.6
mlp,MLP,plain,roll1,42,32,True,7533,25,50,8608,42.05205153624217,98.67552447319032,672.189826965332,0.0,79.55511346034696,155.2534473737081,165.8
mlp,MLP,plain,roll2,42,32,True,7533,29,54,8704,18.80624491175016,50.22997570037842,212.9797797203064,0.0,85.9698127297794,151.5741459528605,178.6
mlp,MLP,plain,roll3,42,32,True,7533,22,47,8697,17.741800717512763,49.88557537396749,70.75866413116455,0.0,77.95971311946649,150.2200698852539,156.0
mr_gru,MR-GRU,mr,roll0,42,32,True,5055,49,74,8512,24.779508976141614,65.00038333733876,327.030109723409,0.0,77.88881383145365,151.73542960484824,769.1
mr_gru,MR-GRU,mr,roll1,42,32,True,5055,17,42,8608,41.87476233641306,97.81885464986163,672.0119387308756,0.0,80.58806730173482,159.34503157933554,458.0
mr_gru,MR-GRU,mr,roll2,42,32,True,5055,35,60,8704,18.632717094818755,49.48421065012614,212.574169476827,0.0,88.6431525735294,161.0509502092997,646.3
mr_gru,MR-GRU,mr,roll3,42,32,True,5055,101,126,8697,17.164784566561384,48.07356667518616,70.0379540125529,0.0,81.08303629604079,152.91248559951782,1327.3
gru,GRU,plain,roll0,42,32,True,6309,23,48,8512,25.12540001074473,67.34356260299683,328.3074509302775,0.0,78.28837229793233,155.77274672190347,511.3
gru,GRU,plain,roll1,42,32,True,6309,21,46,8608,42.01153020858765,99.38027985890706,672.7154591878256,0.0,79.82400092936803,156.48519023259482,493.2
